time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.0005783765809610486,10664.44986485085,0
1.0,0.0,0.0007121865637600422,10601.958341546757,0
1.0,0.0,0.0007807815563865006,10408.640558490959,0
1.0,0.0,0.0007964413962326944,10594.669690465862,0
1.0,0.0,0.0007320093573071063,10694.34507292278,0
1.0,0.0,0.0007375806453637779,10574.01060055117,0
1.0,0.0,0.0007651936030015349,10627.644445103113,0
1.0,0.0,0.0007590973400510848,10556.31963501109,0
1.0,0.0,0.0007641495321877301,10514.133814402026,0
1.0,0.0,0.00075414904858917,10514.526553957483,0
1.0,0.0,0.0007133461767807603,10703.197540022673,0
1.0,0.0,0.0007154918275773525,10697.843468335835,0
1.0,0.0,0.0007456857129000127,10436.652235182431,0
1.0,0.0,0.0007657288224436343,10456.537039025283,0
1.0,0.0,0.0007579710218124092,10264.75092400014,0
1.0,0.0,0.0007602493860758841,10781.616450726242,0
1.0,0.0,0.0007462664507329464,10768.758177464322,0
1.0,0.0,0.0007317506242543459,10563.134384225941,0
1.0,0.0,0.0007286492036655545,10580.21934965859,0
1.0,0.0,0.0007398424204438925,10751.993549853665,0
1.0,0.0,0.0007344637997448444,10714.737239060461,0
1.0,0.0,0.000755852262955159,10437.747726695781,0
1.0,0.0,0.0007531346054747701,10765.220023066318,0
1.0,0.0,0.0007315308321267366,10746.647568574263,0
1.0,0.0,0.000742384057957679,10722.076634317984,0
1.0,0.0,0.0008345689275301993,10756.823578702068,0
1.0,0.0,0.0009490740485489368,10179.585151175123,0
1.0,0.0,0.0009682225645519793,9740.513176689443,0
1.0,0.0,0.0009616024326533079,10817.935148418983,0
1.0,0.0,0.0008159283897839487,10714.527034920875,0
1.0,0.0,0.0009624661179259419,10340.701832393068,0
1.0,0.0,0.0009739624802023172,10129.908971866511,0
1.0,0.0,0.0009526244830340147,10499.170257843349,0
1.0,0.0,0.0007421319605782628,10437.916865708818,0
1.0,0.0,0.0007382062030956149,10390.592195627525,0
1.0,0.0,0.0007378380396403372,10317.100494911427,0
1.0,0.0,0.0007339489529840648,10400.06555907528,0
1.0,0.0,0.0007312261732295156,10707.488291288997,0
1.0,0.0,0.0006953773554414511,10657.145765599078,0
1.0,0.0,0.0007090866565704346,10561.626601579766,0
1.0,0.0,0.0007432082202285528,10484.985077348105,0
1.0,0.0,0.0007428462849929929,10546.224188714996,0
1.0,0.0,0.0007323420140892267,10536.401483590595,0
1.0,0.0,0.0007319495198316872,10919.192191374277,0
1.0,0.0,0.0007160177337937057,10493.295515974249,0
1.0,0.0,0.0007317987619899213,10623.880499560692,0
1.0,0.0,0.0007286276086233556,10470.708070975736,0
1.0,0.0,0.0007330278749577701,10224.818744734916,0
1.0,0.0,0.0007248030160553753,10547.458624346988,0
1.0,0.0,0.0007625350262969732,10547.14242603954,0
1.0,0.0,0.0007595003116875887,10434.095811663192,0
1.0,0.0,0.0007628563907928765,10539.325906746057,0
1.0,0.0,0.0007024218793958426,10544.792616088558,0
1.0,0.0,0.0006980112520977855,10496.38823084429,0
1.0,0.0,0.0007055121823213995,10484.614806376165,0
1.0,0.0,0.0007244441076181829,10541.551426204078,0
1.0,0.0,0.0007093530730344355,10412.796939138321,0
1.0,0.0,0.0007203310378827155,10621.411991972838,0
1.0,0.0,0.0007259714184328914,10537.442356986945,0
1.0,0.0,0.0007109769503585994,10459.630154364251,0
1.0,0.0,0.0007248509209603071,10620.351021803013,0
1.0,0.0,0.0007194530335254967,10391.275752114167,0
1.0,0.0,0.0006974083953537047,10569.50332498514,0
1.0,0.0,0.000711641856469214,10639.042100597908,0
1.0,0.0,0.0007094817701727152,10854.28902822235,0
1.0,0.0,0.000695679453201592,10422.711876684367,0
1.0,0.0,0.0007066375110298395,10482.708948348507,0
1.0,0.0,0.000724673445802182,10016.301992037017,0
1.0,0.0,0.0007544670952484012,10230.939196957292,0
1.0,0.0,0.0007583497208543122,10092.545780003884,0
1.0,0.0,0.0007678775582462549,10436.063096153903,0
1.0,0.0,0.0007350952364504337,10768.465045483019,0
1.0,0.0,0.0007581703830510378,10716.451807235324,0
1.0,0.0,0.0007478063344024122,10541.628525203036,0
1.0,0.0,0.0007640012190677226,10686.88775320163,0
1.0,0.0,0.0007904493249952793,10520.831518589692,0
1.0,0.0,0.0007982306997291744,10587.632336848748,0
1.0,0.0,0.0007850909605622292,10790.612528386944,0
1.0,0.0,0.0007596970535814762,10284.860720947638,0
1.0,0.0,0.0007467425893992186,10460.21775578937,0
1.0,0.0,0.0007202402339316905,10481.09252344946,0
1.0,0.0,0.0007250454509630799,10587.008862976701,0
1.0,0.0,0.000759547168854624,10488.429325510595,0
1.0,0.0,0.0007357991999015212,10431.522699914938,0
1.0,0.0,0.0007295827963389456,10845.536753993434,0
1.0,0.0,0.0006954447599127889,10839.849857322082,0
1.0,0.0,0.000702243996784091,10678.595099395734,0
1.0,0.0,0.0007402945193462074,10524.80753978422,0
1.0,0.0,0.000725381716620177,10511.41529596773,0
1.0,0.0,0.0007689861231483519,10608.867757570828,0
1.0,0.0,0.0007729439530521631,10237.370305396513,0
1.0,0.0,0.0008084624423645437,10510.444340342281,0
1.0,0.0,0.0007751113153062761,10311.491048163196,0
1.0,0.0,0.0007838895544409752,10710.802516105754,0
1.0,0.0,0.0007142851245589554,10419.76139541568,0
1.0,0.0,0.0007195936632342637,10417.90669999527,0
1.0,0.0,0.0007350989617407322,10661.252418085405,0
1.0,0.0,0.0007121998933143914,10525.431563062133,0
1.0,0.0,0.0007185072754509747,10667.067249328904,0
1.0,0.0,0.000732586660888046,10569.032307315345,0
1.0,0.0,0.0007163783302530646,10531.147893051142,0
1.0,0.0,0.0007100589573383331,10834.427046561017,0
1.0,0.0,0.0006944677443243563,10657.083311007365,0
1.0,0.0,0.000687172869220376,10539.526074850048,0
1.0,0.0,0.0007191192707978189,10478.862635774523,0
1.0,0.0,0.0007209151517599821,10774.89969410205,0
1.0,0.0,0.0007355089765042067,10744.29693136377,0
1.0,0.0,0.0007318725110962987,10816.097306381032,0
1.0,0.0,0.0007110199076123536,10615.527441710845,0
1.0,0.0,0.0007269231718964875,10550.436887303824,0
1.0,0.0,0.0007367985090240836,10472.979414529731,0
1.0,0.0,0.0007714003440923989,10672.026245196335,0
1.0,0.0,0.0007585003622807562,10445.504647469565,0
1.0,0.0,0.0007647546590305865,10483.936204213267,0
1.0,0.0,0.0007435531006194651,10348.922782537928,0
1.0,0.0,0.0007171893958002329,10626.881124743713,0
1.0,0.0,0.0007222178392112255,10827.995525535516,0
1.0,0.0,0.0007189780008047819,10597.265770062631,0
1.0,0.0,0.0007226900779642165,10419.493737923418,0
1.0,0.0,0.000718583120033145,10799.594400527056,0
1.0,0.0,0.0007192282937467098,10912.535825955663,0
1.0,0.0,0.0007321898592635989,10636.703817410385,0
1.0,0.0,0.0007594623020850122,10406.137545482481,0
1.0,0.0,0.0007814021082594991,10658.715834813325,0
1.0,0.0,0.0007897985051386058,10761.310711233109,0
1.0,0.0,0.0007776854326948524,10463.85008892621,0
1.0,0.0,0.0007604153361171484,10337.059220713112,0
1.0,0.0,0.0007727498887106776,10593.966873103689,0
1.0,0.0,0.0007373362896032631,10343.783177902353,0
1.0,0.0,0.0007359685259871185,10537.65754600444,0
1.0,0.0,0.0007307652849704027,10474.81530603302,0
1.0,0.0,0.0007357042049989104,10467.088722379423,0
1.0,0.0,0.00073003931902349,10416.943826202383,0
1.0,0.0,0.0007091168081387877,10787.921375165402,0
1.0,0.0,0.0006942386971786618,10730.21113895396,0
1.0,0.0,0.0006969418609514832,10732.42461189067,0
1.0,0.0,0.0007322950987145305,10698.065613095268,0
1.0,0.0,0.0007348291110247374,10515.500254315171,0
1.0,0.0,0.0007405915530398488,10809.53870042187,0
1.0,0.0,0.000720207579433918,10788.870890417962,0
1.0,0.0,0.0006979285390116274,10705.0032867512,0
1.0,0.0,0.0006866789190098643,10550.745485031654,0
1.0,0.0,0.0007032503490336239,10606.636234313526,0
1.0,0.0,0.0007089936989359558,10518.797392800903,0
