time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.00044097990030422807,10829.803031283656,0
1.0,0.0,0.0005595995462499559,10863.12747395612,0
1.0,0.0,0.0006276228232309222,10679.175895052676,0
1.0,0.0,0.0006581763736903667,10571.915499868324,0
1.0,0.0,0.0006624549860134721,10602.668448773216,0
1.0,0.0,0.0006638633203692734,10266.600554394321,0
1.0,0.0,0.0006651532021351159,10201.395412812382,0
1.0,0.0,0.0006488979561254382,10798.227661896839,0
1.0,0.0,0.0006696258205920458,10657.273379779414,0
1.0,0.0,0.0006706596468575299,10713.946334724717,0
1.0,0.0,0.0006523728952743113,10435.16019241465,0
1.0,0.0,0.0006666124681942165,10467.590975072815,0
1.0,0.0,0.0006453798850998282,10535.97588447063,0
1.0,0.0,0.000659806770272553,10424.802217834658,0
1.0,0.0,0.0006877774139866233,10646.043585282936,0
1.0,0.0,0.0006777101079933345,10330.290054091118,0
1.0,0.0,0.0006806324236094952,10351.523423005958,0
1.0,0.0,0.0006666608969680965,10450.276277544985,0
1.0,0.0,0.0006386677268892527,10634.540129780227,0
1.0,0.0,0.0006367567111738026,10641.819006549318,0
1.0,0.0,0.0006971969269216061,10669.954329270804,0
1.0,0.0,0.0007271370268426836,10094.85347677753,0
1.0,0.0,0.0007414051215164363,10142.624094642873,0
1.0,0.0,0.0007421178161166608,10319.494217360749,0
1.0,0.0,0.0006702897371724248,10476.69792092399,0
1.0,0.0,0.0006553649436682463,10409.332607987262,0
1.0,0.0,0.0006418691482394934,10492.26754041412,0
1.0,0.0,0.0006325815920718014,10459.40258946146,0
1.0,0.0,0.0006388755864463747,10592.836239333865,0
1.0,0.0,0.0006463487516157329,10434.656115785647,0
1.0,0.0,0.0006524247000925243,10373.335968158153,0
1.0,0.0,0.0006499815499410033,10389.207713526604,0
1.0,0.0,0.0006560379988513887,10594.113238958347,0
1.0,0.0,0.0006338367238640785,10872.07798195053,0
1.0,0.0,0.0006426923209801316,10654.440345395347,0
1.0,0.0,0.0006839188281446695,10323.449464846688,0
