time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.0005764414672739804,10745.158595202349,0
1.0,0.0,0.0006964339409023523,10415.04411556326,0
1.0,0.0,0.0007821599137969315,10687.016553583955,0
1.0,0.0,0.0007676394307054579,10947.425956256957,0
1.0,0.0,0.0007630758336745203,10653.759362650564,0
1.0,0.0,0.0007751542143523693,10672.271632213862,0
1.0,0.0,0.0007688426412642002,10736.204912829706,0
1.0,0.0,0.0007791049429215491,10513.873259246882,0
1.0,0.0,0.0008151435176841915,10323.203868213179,0
1.0,0.0,0.0008083885768428445,10413.672452806659,0
1.0,0.0,0.0008020975510589778,10689.254420571602,0
1.0,0.0,0.0008111618808470666,10977.227375855906,0
1.0,0.0,0.0008148641791194677,10476.27283244813,0
1.0,0.0,0.000829908181913197,10560.275310877156,0
1.0,0.0,0.0008067768649198115,10408.894650482744,0
1.0,0.0,0.0008036948274821043,10521.94005001762,0
1.0,0.0,0.0008122896542772651,10842.497849202191,0
1.0,0.0,0.0008207159698940814,10578.490839957216,0
1.0,0.0,0.0008375491597689688,10741.327244710159,0
1.0,0.0,0.0008166811894625425,10787.763827357805,0
1.0,0.0,0.0008398375939577818,10398.434530234139,0
1.0,0.0,0.0008384247776120901,10515.921180288044,0
1.0,0.0,0.0008619307191111147,10715.581379577596,0
1.0,0.0,0.000820248038507998,10447.805229118541,0
1.0,0.0,0.0008313118014484644,10383.310463745001,0
1.0,0.0,0.0008310548146255314,10694.83540778137,0
1.0,0.0,0.0008183394675143063,10548.456595038006,0
1.0,0.0,0.0008335538441315293,10301.441293811575,0
1.0,0.0,0.0008431930909864604,10832.097686756282,0
1.0,0.0,0.0008308462565764785,10923.778495866118,0
1.0,0.0,0.0008575590909458697,10670.143198899654,0
1.0,0.0,0.0008502331329509616,10481.335274356541,0
1.0,0.0,0.0008518865215592086,10675.35562128899,0
1.0,0.0,0.0008439962402917445,10720.398680906697,0
1.0,0.0,0.0008178972057066858,10573.401057139703,0
1.0,0.0,0.000848360126838088,10523.341437030398,0
1.0,0.0,0.0008244767668657005,10364.935147630598,0
1.0,0.0,0.0008291755220852792,10459.307342453989,0
1.0,0.0,0.0008691755938343704,10589.961816700752,0
1.0,0.0,0.0008834361797198653,10120.286100165047,0
1.0,0.0,0.0008947206079028547,10212.122905729346,0
1.0,0.0,0.0008389006252400577,10507.512240737366,0
1.0,0.0,0.000850323645863682,10813.116904845889,0
1.0,0.0,0.0008408883586525917,10873.61645906017,0
1.0,0.0,0.0008619247237220407,10607.729141949701,0
1.0,0.0,0.0008379249484278262,10434.808651621954,0
1.0,0.0,0.000836991413962096,10625.641424186237,0
1.0,0.0,0.0007843865896575153,10675.1824358933,0
