time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.048,-0.91,0.0010109568247571588,10511.878565030656,1
1.048,-0.91,0.0012777787633240223,10344.665677882065,1
1.048,-0.91,0.0014288051752373576,10282.74290300179,1
1.048,-0.91,0.0014370839344337583,10282.537361639213,1
1.048,-0.91,0.0013917895266786218,10268.823020953387,1
1.048,-0.91,0.0014204217586666346,10396.014765859829,1
1.048,-0.91,0.0013797434512525797,10434.789533482142,1
1.048,-0.91,0.0014093616046011448,10637.142610065157,1
1.048,-0.91,0.0013593859039247036,10127.948531199083,1
1.048,-0.91,0.0013541439548134804,10408.001013437422,1
1.048,-0.91,0.001320658135227859,10489.249442389366,1
1.048,-0.91,0.0012998573947697878,10425.92051328807,1
1.048,-0.91,0.001330578001216054,10619.97492800145,1
1.048,-0.91,0.0013377777067944407,10393.811250766375,1
1.048,-0.91,0.001333625870756805,10498.691163167055,1
1.048,-0.91,0.001336333923973143,10845.8687284716,1
1.048,-0.91,0.0013255680678412318,10635.131957597252,1
1.048,-0.91,0.0012664832174777985,10547.4350053639,1
1.048,-0.91,0.0012039580615237355,10572.816409581279,1
1.048,-0.91,0.001135957078076899,10623.511498671105,1
1.048,-0.91,0.0010901298373937607,10596.846420379312,1
1.048,-0.91,0.001099413842894137,10598.92211044269,1
1.048,-0.91,0.0010919299675151706,10909.164199562196,1
1.048,-0.91,0.0010547019774094224,10975.25977394727,1
1.048,-0.91,0.0010516565525904298,10718.480618846337,1
1.048,-0.91,0.0010544469114392996,10903.074428161623,1
1.048,-0.91,0.0010497963521629572,10907.646639594848,1
1.048,-0.91,0.0010570227168500423,10700.99913448764,1
1.048,-0.91,0.0010517402552068233,10791.93655328003,1
1.048,-0.91,0.0010606215801090002,10781.75109838547,1
1.048,-0.91,0.0010781980818137527,11003.394181402851,1
1.048,-0.91,0.0010797930881381035,10882.309997569442,1
1.048,-0.91,0.001074530533514917,10828.91483812355,1
1.048,-0.91,0.001068259123712778,10949.23978684517,1
1.048,-0.91,0.0010626709554344416,10907.761249819705,1
1.048,-0.91,0.0010673588840290904,10528.568068827191,1
1.048,-0.91,0.0010613383492454886,10631.790639427443,1
1.048,-0.91,0.001060642534866929,10907.157426598755,1
1.048,-0.91,0.0010648552561178803,10823.554315940853,1
1.048,-0.91,0.0010740271536633372,10612.426719325787,1
1.048,-0.91,0.0010930929565802217,10725.298252748611,1
1.048,-0.91,0.0011085732840001583,10838.01789412084,1
1.048,-0.91,0.0011029394809156656,10774.991930023942,1
1.048,-0.91,0.0010904831578955054,10514.33554980315,1
1.048,-0.91,0.001068508136086166,10908.47676061174,1
1.048,-0.91,0.00103777798358351,10787.057901297929,1
1.048,-0.91,0.0010479114716872573,10595.02061384096,1
1.048,-0.91,0.0010604973649606109,10548.955538997741,1
1.048,-0.91,0.0010610157623887062,10805.12238864824,1
1.048,-0.91,0.0010599337983876467,10749.033907960427,1
1.048,-0.91,0.001048567588441074,10572.74292615694,1
1.048,-0.91,0.0010530696017667651,10585.817683694804,1
1.048,-0.91,0.0010545400436967611,10753.628607456416,1
1.048,-0.91,0.0010692885844036937,10755.582250442942,1
1.048,-0.91,0.0010686060413718224,10558.16223643945,1
1.048,-0.91,0.001066751778125763,10720.525362480746,1
1.048,-0.91,0.0010641943663358688,11053.793043300857,1
1.048,-0.91,0.0010508744744583964,10972.516981667546,1
1.048,-0.91,0.0010669887997210026,10554.450954682048,1
1.048,-0.91,0.001056141685694456,10747.888701176365,1
1.048,-0.91,0.00104885536711663,10764.26379865788,1
1.048,-0.91,0.001057750778272748,10848.850669834574,1
1.048,-0.91,0.0010680949781090021,11042.563954897632,1
1.048,-0.91,0.0010992857860401273,10868.115817200192,1
1.048,-0.91,0.0010982274543493986,10690.681537264345,1
1.048,-0.91,0.0010708607733249664,10715.618426302219,1
