time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.000604375614784658,10740.050972937415,0
1.0,0.0,0.0007807469228282571,10768.266741842184,0
1.0,0.0,0.0008798505878075957,10542.615729980485,0
1.0,0.0,0.000877495389431715,10563.94217423139,0
1.0,0.0,0.0008847322314977646,10536.586508065098,0
1.0,0.0,0.0008990723290480673,10665.18364413097,0
1.0,0.0,0.0009056626004166901,10696.22525159379,0
1.0,0.0,0.0009322827681899071,10390.523285727257,0
1.0,0.0,0.0009409606573171914,10420.159427910017,0
1.0,0.0,0.0009465957409702241,10202.813547163583,0
1.0,0.0,0.0009572537383064628,10508.734578048108,0
1.0,0.0,0.000945448235142976,10605.442659327662,0
1.0,0.0,0.0009477786952629685,10312.341901309805,0
1.0,0.0,0.0009448697092011571,10436.452541769593,0
1.0,0.0,0.0009112975094467402,10431.015650153071,0
1.0,0.0,0.0009582925704307854,10531.355173174668,0
1.0,0.0,0.0009406683966517448,10581.500759674655,0
1.0,0.0,0.0009456808911636472,10679.008227286304,0
1.0,0.0,0.0009611524292267859,10749.59268839795,0
1.0,0.0,0.000986216007731855,10506.41255326604,0
1.0,0.0,0.0009913210524246097,10087.563282531873,0
1.0,0.0,0.0009908464271575212,10458.826510826924,0
1.0,0.0,0.0009523500921204686,10684.883708412317,0
1.0,0.0,0.0008887837175279856,10651.86962897128,0
1.0,0.0,0.0009155450970865786,10588.447276850144,0
1.0,0.0,0.0009293296607211232,10357.370854973438,0
1.0,0.0,0.0009313984774053097,10703.345910123597,0
1.0,0.0,0.0009263090323656797,10925.262923563196,0
1.0,0.0,0.0010060005588456988,11002.548457721634,0
1.0,0.0,0.0009991760598495603,10392.56497426952,0
1.0,0.0,0.0010216267546638846,10472.916467884286,0
1.0,0.0,0.0009876847034320235,10751.26725676663,0
1.0,0.0,0.0009528016671538353,10624.552342850275,0
1.0,0.0,0.0009432066581211984,10584.419193968366,0
1.0,0.0,0.0009211003198288381,10667.817031733737,0
1.0,0.0,0.0008831897866912186,10665.855372617403,0
1.0,0.0,0.0009322405676357448,10625.68098643276,0
1.0,0.0,0.0009619536576792598,10174.110910200685,0
1.0,0.0,0.0009525329223833978,10619.0287123329,0
1.0,0.0,0.0009201030479744077,10889.715759125742,0
1.0,0.0,0.0009261005325242877,10737.59508412827,0
1.0,0.0,0.0008955424418672919,10506.047383339326,0
1.0,0.0,0.0008962411666288972,10795.153502939547,0
1.0,0.0,0.0009145073127001524,10786.236488497565,0
1.0,0.0,0.0009235468460246921,10854.527135179585,0
1.0,0.0,0.0009238341590389609,10565.222855539838,0
1.0,0.0,0.0009283717372454703,10591.734871213279,0
1.0,0.0,0.0009129087557084858,10673.073835828178,0
1.0,0.0,0.0008670028182677925,10683.334417583435,0
1.0,0.0,0.0009033395908772945,10747.125344255404,0
1.0,0.0,0.0009621272329241037,10390.757091155683,0
1.0,0.0,0.000957715034019202,10274.598664751666,0
1.0,0.0,0.000940480618737638,10143.906578018792,0
1.0,0.0,0.0009574617724865675,10553.260983886097,0
1.0,0.0,0.0009326560539193451,10696.58475155033,0
1.0,0.0,0.0009624669328331947,10380.673802260073,0
1.0,0.0,0.0009560263715684414,10498.913321433722,0
1.0,0.0,0.000988838030025363,10842.509811932045,0
1.0,0.0,0.0009851206559687853,10352.705760057766,0
1.0,0.0,0.0009844136657193303,10361.200678206984,0
1.0,0.0,0.000984338577836752,10649.333236238834,0
1.0,0.0,0.0009263555402867496,10599.574441643377,0
1.0,0.0,0.0009328968008048832,10630.262976810154,0
1.0,0.0,0.0009220036445185542,10593.0963307695,0
1.0,0.0,0.0009315809002146125,10765.793728483382,0
1.0,0.0,0.0009508837829343975,10349.634294698495,0
1.0,0.0,0.0009531101677566767,10323.194562242548,0
1.0,0.0,0.0009106759098358452,10402.943426405152,0
1.0,0.0,0.0009372875792905688,10695.571035676101,0
