time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.004,-0.95,0.0027560230810195208,10713.181639672828,1
1.004,-0.95,0.003430573968216777,10950.104362653716,1
1.004,-0.95,0.003802818013355136,11259.464992579367,1
1.004,-0.95,0.0038343798369169235,11161.266501330036,1
1.004,-0.95,0.0037959255278110504,10977.32185473033,1
1.004,-0.95,0.0037981984205543995,11164.634207364277,1
1.004,-0.95,0.003801042679697275,10809.953263835007,1
1.004,-0.95,0.0037284614518284798,10620.810901281768,1
1.004,-0.95,0.0038080017548054457,10952.462149526598,1
1.004,-0.95,0.003739878535270691,10969.011009581038,1
1.004,-0.95,0.003758552484214306,10993.207264684708,1
1.004,-0.95,0.003786991583183408,11185.608815960433,1
1.004,-0.95,0.003741375170648098,10901.80824956682,1
1.004,-0.95,0.0037393129896372557,10911.56625983133,1
1.004,-0.95,0.0037411563098430634,11058.347520853044,1
1.004,-0.95,0.003705084091052413,10855.157695627237,1
1.004,-0.95,0.0037436122074723244,10787.832428037926,1
1.004,-0.95,0.0037301164120435715,10707.88574337335,1
1.004,-0.95,0.0036673005670309067,10864.728556477547,1
1.004,-0.95,0.003701657522469759,10819.267695959737,1
1.004,-0.95,0.0036512522492557764,10923.161971262422,1
1.004,-0.95,0.0036683303769677877,11138.29217755198,1
1.004,-0.95,0.0036117953713983297,11084.177293463763,1
1.004,-0.95,0.003665532451122999,10839.43522726385,1
1.004,-0.95,0.003693202743306756,10817.625384566612,1
1.004,-0.95,0.0037061830516904593,10936.302661413696,1
1.004,-0.95,0.0037130441050976515,11010.417007665348,1
1.004,-0.95,0.0037508532404899597,10801.193772671595,1
1.004,-0.95,0.00371295097284019,10910.867816136468,1
1.004,-0.95,0.0036683566868305206,10956.128011717487,1
1.004,-0.95,0.003599689807742834,10739.882250481875,1
1.004,-0.95,0.0035430509597063065,10710.79259099536,1
1.004,-0.95,0.0036673718132078648,11122.69819236518,1
1.004,-0.95,0.003708634525537491,10902.928393105092,1
1.004,-0.95,0.0037822374142706394,10762.250392872422,1
1.004,-0.95,0.0037997220642864704,10925.323481181971,1
1.004,-0.95,0.003797242883592844,10855.48557856339,1
1.004,-0.95,0.0037715155631303787,10970.276082378296,1
1.004,-0.95,0.003742203116416931,11004.219319268013,1
1.004,-0.95,0.0037774061784148216,11020.882828635175,1
1.004,-0.95,0.0037473749835044146,10884.213705568578,1
1.004,-0.95,0.0037997656036168337,11002.91756378957,1
1.004,-0.95,0.00371909118257463,10986.261848414353,1
1.004,-0.95,0.0036702980287373066,10861.862032439156,1
1.004,-0.95,0.0036889787297695875,10942.282412462957,1
1.004,-0.95,0.0036893405485898256,10974.128935233184,1
1.004,-0.95,0.0037268646992743015,10792.386699489749,1
1.004,-0.95,0.0037379234563559294,11075.830311976397,1
1.004,-0.95,0.003697666572406888,10916.986822292543,1
1.004,-0.95,0.0036750813014805317,11119.371747617512,1
1.004,-0.95,0.0037301224656403065,11269.953043862728,1
1.004,-0.95,0.003750187810510397,11116.727317441708,1
1.004,-0.95,0.0037303504068404436,10943.677558980087,1
1.004,-0.95,0.003695103107020259,10826.304643032512,1
1.004,-0.95,0.003687896067276597,10768.824694093584,1
1.004,-0.95,0.0037475370336323977,10794.439138559323,1
1.004,-0.95,0.0037250679451972246,10884.863019265273,1
1.004,-0.95,0.0037600689101964235,10813.243719300663,1
1.004,-0.95,0.0037035562563687563,11012.056644204107,1
1.004,-0.95,0.003646052675321698,10988.284006839567,1
1.004,-0.95,0.0036686717066913843,11038.076214289262,1
1.004,-0.95,0.003652870887890458,11343.028686009999,1
1.004,-0.95,0.0036856606602668762,11253.858942776042,1
1.004,-0.95,0.0035763857886195183,11245.582830672665,1
1.004,-0.95,0.0036524252500385046,11172.084212546015,1
1.004,-0.95,0.003634751308709383,11084.662866197497,1
1.004,-0.95,0.003644308540970087,10861.444702922638,1
1.004,-0.95,0.0036533239763230085,10787.632513768682,1
1.004,-0.95,0.0036796440836042166,11041.596222144915,1
1.004,-0.95,0.0037314712535589933,11186.914326323289,1
1.004,-0.95,0.003722025780007243,10886.529829027091,1
1.004,-0.95,0.003681934904307127,10876.741462877744,1
1.004,-0.95,0.003688183380290866,10961.484782734562,1
1.004,-0.95,0.003654630621895194,10888.911255194053,1
1.004,-0.95,0.0036732733715325594,11134.83499001091,1
1.004,-0.95,0.0037600696086883545,11001.989255109322,1
1.004,-0.95,0.003768486436456442,11011.124097692393,1
1.004,-0.95,0.003825138555839658,11218.922978894157,1
1.004,-0.95,0.003748808754608035,11110.436008938797,1
1.004,-0.95,0.003687056712806225,11025.777417048477,1
1.004,-0.95,0.0036730787251144648,11025.233325453723,1
1.004,-0.95,0.0036666549276560545,11013.895760506983,1
1.004,-0.95,0.0036926036700606346,11018.86950238957,1
1.004,-0.95,0.0036982018500566483,11035.753792149395,1
1.004,-0.95,0.003702885936945677,11008.481543331964,1
1.004,-0.95,0.0036308744456619024,10927.771341758675,1
1.004,-0.95,0.00368001707829535,10757.05889856797,1
1.004,-0.95,0.003701308974996209,10900.08277063665,1
1.004,-0.95,0.003749874886125326,10881.981818156553,1
1.004,-0.95,0.00368265132419765,10916.3601937879,1
1.004,-0.95,0.0036823221016675234,10821.195656943379,1
1.004,-0.95,0.0036905957385897636,10947.891442472714,1
1.004,-0.95,0.003642795607447624,11120.006446308998,1
1.004,-0.95,0.0036351988092064857,10942.683841706945,1
1.004,-0.95,0.0036132691893726587,11099.922999320963,1
1.004,-0.95,0.0036671406123787165,10855.66195833695,1
1.004,-0.95,0.00370729505084455,10871.362289597811,1
1.004,-0.95,0.003701818408444524,10716.426390770359,1
1.004,-0.95,0.003724198555573821,10683.290926259404,1
1.004,-0.95,0.0036417136434465647,10729.20525915901,1
1.004,-0.95,0.003709958866238594,11054.279106979306,1
1.004,-0.95,0.0037300903350114822,11063.966576698225,1
1.004,-0.95,0.003750902833417058,10905.083720375667,1
1.004,-0.95,0.003734576515853405,10630.01071059526,1
1.004,-0.95,0.003788097994402051,10703.89481394412,1
1.004,-0.95,0.003758834907785058,10764.55777596567,1
1.004,-0.95,0.0037067621015012264,10774.805078102767,1
1.004,-0.95,0.003767400048673153,10755.535910664421,1
1.004,-0.95,0.003671403741464019,10886.41604312801,1
1.004,-0.95,0.0037023695185780525,10984.614557669813,1
1.004,-0.95,0.0036432240158319473,11023.7133352499,1
1.004,-0.95,0.0036092272493988276,11178.374576885159,1
1.004,-0.95,0.0036067108158022165,10841.977268899485,1
1.004,-0.95,0.00362993567250669,10879.539835124246,1
1.004,-0.95,0.0037140739150345325,11018.98880029954,1
1.004,-0.95,0.0037078247405588627,11059.45613649494,1
1.004,-0.95,0.00364051666110754,10954.454978240166,1
1.004,-0.95,0.0036343068350106478,10951.774756241362,1
1.004,-0.95,0.0036170505918562412,11016.857602603572,1
1.004,-0.95,0.0036267072428017855,11097.79179988195,1
1.004,-0.95,0.0036980255972594023,11101.146197617123,1
1.004,-0.95,0.0036725825630128384,11044.731707977084,1
1.004,-0.95,0.0037544339429587126,11075.413904336436,1
1.004,-0.95,0.003752429038286209,10837.50099487372,1
1.004,-0.95,0.0037137512117624283,10934.207159271431,1
1.004,-0.95,0.0037510928232222795,10865.698321644222,1
1.004,-0.95,0.0036742673255503178,10996.100284690017,1
1.004,-0.95,0.003668074496090412,10929.001731786528,1
1.004,-0.95,0.003676408901810646,10630.88294608029,1
1.004,-0.95,0.003680318361148238,10838.149714300167,1
1.004,-0.95,0.003725362941622734,10878.788627746337,1
1.004,-0.95,0.0037220146041363478,10873.86486025709,1
1.004,-0.95,0.0036549163050949574,10861.576976985556,1
1.004,-0.95,0.0036051904316991568,10884.425097120366,1
1.004,-0.95,0.0036167767830193043,11135.02365342839,1
1.004,-0.95,0.0037043194752186537,11177.08327825826,1
1.004,-0.95,0.0036530764773488045,11010.685958815491,1
1.004,-0.95,0.0037441884633153677,10897.068764647105,1
1.004,-0.95,0.003732383018359542,10935.212618108284,1
1.004,-0.95,0.0037815913092345,11032.655363731057,1
1.004,-0.95,0.003766189096495509,10758.835646709616,1
1.004,-0.95,0.0037683011032640934,10909.592690183737,1
1.004,-0.95,0.0037697842344641685,10998.160078338118,1
1.004,-0.95,0.0037708210293203592,11038.242358199572,1
1.004,-0.95,0.003805166110396385,11029.844278185998,1
1.004,-0.95,0.003796117613092065,11224.434399218027,1
1.004,-0.95,0.0037202355451881886,11020.020309305799,1
1.004,-0.95,0.0036567198112607002,11164.299335773365,1
1.004,-0.95,0.0036502277944236994,11234.635203906148,1
1.004,-0.95,0.003911653067916632,10869.176503426686,1
1.004,-0.95,0.009461517445743084,10042.251041314692,1
1.004,-0.95,0.02195555903017521,7025.542897326084,1
1.004,-0.95,0.039976347237825394,4489.901490364107,1
1.004,-0.95,0.05433161184191704,3238.658014963422,1
1.004,-0.95,0.056988369673490524,3087.126955814119,1
1.004,-0.95,0.05421494320034981,3669.20506475973,1
1.004,-0.95,0.04786043241620064,4220.766973118045,1
1.004,-0.95,0.040233466774225235,4847.270832505879,1
1.004,-0.95,0.035128481686115265,5349.333870227316,1
1.004,-0.95,0.02938287891447544,6120.371056608645,1
1.004,-0.95,0.026053536683321,6497.142759489053,1
1.004,-0.95,0.02408687025308609,6831.1904735621365,1
1.004,-0.95,0.02226860076189041,6848.988788924636,1
1.004,-0.95,0.02069934457540512,7232.9212700970165,1
1.004,-0.95,0.018449468538165092,7597.374963009488,1
1.004,-0.95,0.016538703814148903,7834.683955205833,1
1.004,-0.95,0.015083524398505688,7869.102724475428,1
1.004,-0.95,0.014314921572804451,7856.856549538692,1
1.004,-0.95,0.013806126080453396,7557.288782788602,1
1.004,-0.95,0.0168834887444973,7210.088700537301,1
1.004,-0.95,0.033668797463178635,5477.985396216451,1
1.004,-0.95,0.04707951843738556,3552.361034224215,1
1.004,-0.95,0.06395848840475082,2889.944371526344,1
1.004,-0.95,0.06887148320674896,2814.056450910543,1
1.004,-0.95,0.06970463693141937,3337.9938713373062,1
1.004,-0.95,0.06825105845928192,3701.2734104788256,1
1.004,-0.95,0.06497493386268616,4022.3030275975952,1
1.004,-0.95,0.06184941530227661,4286.0728307756135,1
1.004,-0.95,0.05555468425154686,4747.873209897069,1
1.004,-0.95,0.05016611889004707,5250.405414315794,1
1.004,-0.95,0.04493274167180061,5643.900876220398,1
1.004,-0.95,0.041772257536649704,5842.252284459517,1
1.004,-0.95,0.03977752849459648,5553.876821038772,1
1.004,-0.95,0.04587261378765106,4991.924284361974,1
1.004,-0.95,0.05632132291793823,3752.099279060042,1
1.004,-0.95,0.07799647003412247,3163.205455498475,1
1.004,-0.95,0.08138301223516464,2794.6736766483655,1
1.004,-0.95,0.07719070464372635,3097.830571578408,1
1.004,-0.95,0.062449876219034195,4234.495785387458,1
1.004,-0.95,0.04013490304350853,4914.197615124279,1
1.004,-0.95,0.03542812541127205,5580.299715414614,1
1.004,-0.95,0.03249837085604668,6029.692964182574,1
1.004,-0.95,0.03103218600153923,6144.238471625027,1
1.004,-0.95,0.027444416657090187,6721.691279861559,1
1.004,-0.95,0.023608699440956116,6856.201116971067,1
1.004,-0.95,0.0210543442517519,7050.782968411286,1
1.004,-0.95,0.021105444058775902,7161.987471617377,1
1.004,-0.95,0.028503919020295143,6406.307771444969,1
1.004,-0.95,0.04668939486145973,4455.480835131124,1
1.004,-0.95,0.06525292992591858,3088.65750323489,1
1.004,-0.95,0.0786442682147026,2774.1962843840247,1
1.004,-0.95,0.08359896391630173,2677.8390065822396,1
1.004,-0.95,0.08885616064071655,3067.807686914317,1
1.004,-0.95,0.08535312116146088,3576.2418076468493,1
1.004,-0.95,0.08212057501077652,4086.667765121154,1
1.004,-0.95,0.07400494813919067,4361.705676267993,1
1.004,-0.95,0.06819064915180206,4812.038992050449,1
1.004,-0.95,0.06197240576148033,4799.0861915201185,1
1.004,-0.95,0.05782163143157959,5094.511831855409,1
1.004,-0.95,0.05379025638103485,5199.8992728747635,1
1.004,-0.95,0.054622821509838104,5057.449823082867,1
1.004,-0.95,0.05964869633316994,4051.989916937192,1
1.004,-0.95,0.08720920234918594,3079.9109823757544,1
1.004,-0.95,0.11589325964450836,2506.841695909384,1
1.004,-0.95,0.11449120193719864,2327.8895754484834,1
1.004,-0.95,0.11307702958583832,2868.1715127169696,1
1.004,-0.95,0.08562049269676208,3472.608382965969,1
1.004,-0.95,0.07047582417726517,3818.0229777786017,1
1.004,-0.95,0.06624766439199448,4141.925879967894,1
1.004,-0.95,0.059713128954172134,4656.9440443351095,1
1.004,-0.95,0.055265381932258606,4902.9408282501845,1
1.004,-0.95,0.04955849424004555,5380.337562933392,1
1.004,-0.95,0.04363704472780228,5809.451757609086,1
1.004,-0.95,0.03861747682094574,6040.103519310027,1
1.004,-0.95,0.03472781926393509,6312.374047698353,1
1.004,-0.95,0.032885435968637466,6430.3813975739995,1
1.004,-0.95,0.03291365131735802,5743.223934798047,1
1.004,-0.95,0.06050095707178116,4549.46816609807,1
1.004,-0.95,0.11487877368927002,3022.844285564075,1
1.004,-0.95,0.20245912671089172,2086.312407962098,1
1.004,-0.95,0.26413747668266296,1774.718753726564,1
1.004,-0.95,0.2853897511959076,1776.3378129406215,1
1.004,-0.95,0.2676713466644287,2015.3093450280553,1
1.004,-0.95,0.23794449865818024,2304.255273201674,1
1.004,-0.95,0.21986578404903412,2364.0588856741624,1
1.004,-0.95,0.21726877987384796,2363.4321584546788,1
1.004,-0.95,0.21429063379764557,2405.4548600280164,1
1.004,-0.95,0.2078576534986496,2467.6304948679053,1
1.004,-0.95,0.20091205835342407,2571.6659833236654,1
1.004,-0.95,0.1917344480752945,2628.3470337201434,1
1.004,-0.95,0.178449347615242,2750.4619069553896,1
1.004,-0.95,0.15948893129825592,2903.4218935020085,1
1.004,-0.95,0.1367984563112259,3004.1321360476168,1
1.004,-0.95,0.11562824994325638,2932.5108019559634,1
1.004,-0.95,0.1045788824558258,2847.486196513293,1
1.004,-0.95,0.10504639893770218,3110.481156935024,1
1.004,-0.95,0.10057991743087769,2993.7090747750563,1
1.004,-0.95,0.10064587742090225,3191.8888605501506,1
1.004,-0.95,0.09597238898277283,3549.480040802992,1
1.004,-0.95,0.08470381051301956,3708.158060576978,1
1.004,-0.95,0.08029190450906754,4143.737426879288,1
1.004,-0.95,0.07721024751663208,4223.836017496416,1
1.004,-0.95,0.07471850514411926,4200.999661151425,1
1.004,-0.95,0.069715715944767,4087.1827230401,1
1.004,-0.95,0.08643445372581482,3470.855135816084,1
1.004,-0.95,0.10270732641220093,2693.2781130755347,1
1.004,-0.95,0.16027545928955078,2589.8356953083585,1
1.004,-0.95,0.21016673743724823,2126.714440886235,1
1.004,-0.95,0.2392919361591339,1998.302441162074,1
1.004,-0.95,0.24741211533546448,2187.005883193322,1
1.004,-0.95,0.23119808733463287,2347.8516665371776,1
1.004,-0.95,0.22135014832019806,2402.3382204803384,1
1.004,-0.95,0.21793000400066376,2562.495975895725,1
1.004,-0.95,0.21098338067531586,2542.9769566989253,1
1.004,-0.95,0.20322351157665253,2655.462555329951,1
1.004,-0.95,0.19384361803531647,2791.9409009057936,1
1.004,-0.95,0.18531149625778198,2773.572580653469,1
1.004,-0.95,0.17778216302394867,2693.4498962278662,1
1.004,-0.95,0.17886173725128174,2470.097873477547,1
1.004,-0.95,0.18491120636463165,2174.2943343877355,1
1.004,-0.95,0.18742895126342773,2104.5330288670834,1
1.004,-0.95,0.1777019500732422,2019.341245962472,1
1.004,-0.95,0.16571934521198273,2305.1933978232737,1
1.004,-0.95,0.13537314534187317,2378.8143580873066,1
1.004,-0.95,0.13060632348060608,2345.3186419867593,1
1.004,-0.95,0.14083482325077057,2152.3812855253373,1
1.004,-0.95,0.15543265640735626,1914.778175914356,1
1.004,-0.95,0.1717994660139084,1787.3663632297398,1
1.004,-0.95,0.18568021059036255,1752.8045607560111,1
1.004,-0.95,0.18384785950183868,1666.1920128957343,1
1.004,-0.95,0.18290168046951294,1638.7161209419007,1
1.004,-0.95,0.18925748765468597,1678.6574332913888,1
1.004,-0.95,0.18505603075027466,1662.1809117438343,1
1.004,-0.95,0.18406237661838531,1626.6428344998797,1
1.004,-0.95,0.18241454660892487,1700.2112919131787,1
1.004,-0.95,0.18203341960906982,1741.6553860885965,1
1.004,-0.95,0.1835096925497055,1707.5087211764949,1
1.004,-0.95,0.19633109867572784,1618.8511286771723,1
1.004,-0.95,0.22210554778575897,1462.4221843657356,1
1.004,-0.95,0.27831393480300903,1390.16796223636,1
1.004,-0.95,0.33765020966529846,1252.0183414376102,1
1.004,-0.95,0.3755185306072235,1189.2020266788031,1
1.004,-0.95,0.3987967371940613,1240.6331477407157,1
1.004,-0.95,0.3958795368671417,1190.8296660301144,1
1.004,-0.95,0.40169328451156616,1173.0767764946268,1
1.004,-0.95,0.40757301449775696,1249.3996611940443,1
1.004,-0.95,0.4022519886493683,1250.1611327436515,1
1.004,-0.95,0.3882371485233307,1232.071030027429,1
1.004,-0.95,0.3807259798049927,1231.9291870411878,1
1.004,-0.95,0.37557366490364075,1233.3228662989854,1
1.004,-0.95,0.3637230694293976,1295.1180031389476,1
1.004,-0.95,0.3484666049480438,1317.7616941708466,1
1.004,-0.95,0.33419370651245117,1342.0888409705656,1
1.004,-0.95,0.3352331221103668,1374.6031911835867,1
1.004,-0.95,0.3274310231208801,1297.7675470402478,1
1.004,-0.95,0.34703007340431213,1174.3613178419032,1
1.004,-0.95,0.3472296893596649,1238.5978809004534,1
1.004,-0.95,0.3342822790145874,1246.2022582420777,1
1.004,-0.95,0.34765559434890747,1196.4228239616762,1
1.004,-0.95,0.3378112018108368,1246.414271393635,1
1.004,-0.95,0.3311498165130615,1265.9802722332952,1
1.004,-0.95,0.331531286239624,1238.2705392696253,1
1.004,-0.95,0.31679996848106384,1297.3732703140645,1
1.004,-0.95,0.3220072388648987,1252.6014413888477,1
1.004,-0.95,0.3266603350639343,1275.6876932459968,1
1.004,-0.95,0.31371861696243286,1222.3598793441474,1
1.004,-0.95,0.3329724967479706,1248.3166293575896,1
1.004,-0.95,0.32445433735847473,1226.7056278997857,1
