time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.0006648926646448672,10559.91194727688,0
1.0,0.0,0.0008138414123095572,10699.882895723267,0
1.0,0.0,0.0009050247608684003,10434.213186818368,0
1.0,0.0,0.0008874944760464132,10593.936328040765,0
1.0,0.0,0.0009103734046220779,10523.002557524615,0
1.0,0.0,0.0009202199871651828,10543.382328803718,0
1.0,0.0,0.0009203761001117527,10612.893733780518,0
1.0,0.0,0.0009080645977519453,10559.424242799534,0
1.0,0.0,0.0008812140440568328,10684.233530643714,0
1.0,0.0,0.0008702212362550199,10813.559153680422,0
1.0,0.0,0.0008884168928489089,10813.364425729535,0
1.0,0.0,0.0008923410205170512,10481.494187741337,0
1.0,0.0,0.0009152196580544114,10357.890240287936,0
1.0,0.0,0.0009229481220245361,10430.348296975782,0
1.0,0.0,0.00091361632803455,10599.97167314029,0
1.0,0.0,0.0009928406216204166,10080.973479338021,0
1.0,0.0,0.0010053646983578801,10233.316085081511,0
1.0,0.0,0.0010093312012031674,10558.771400575335,0
1.0,0.0,0.0009081054595299065,10542.271959375495,0
1.0,0.0,0.0009577888413332403,10540.210499184272,0
1.0,0.0,0.000959524535574019,10332.320265281214,0
1.0,0.0,0.0009698246140033007,10504.56951081179,0
1.0,0.0,0.0009434233652427793,10474.842805905226,0
1.0,0.0,0.0009236389887519181,10441.832091511462,0
1.0,0.0,0.0009378704708069563,10828.56237530604,0
1.0,0.0,0.0008961089770309627,10646.715773893977,0
1.0,0.0,0.0009131905389949679,10544.704201851438,0
1.0,0.0,0.0009011407964862883,10593.662536846949,0
1.0,0.0,0.0009218749473802745,10677.493551879554,0
1.0,0.0,0.0009194143349304795,10689.960321810877,0
1.0,0.0,0.000939311517868191,10609.11536730935,0
1.0,0.0,0.0009580958285368979,10476.807864927147,0
1.0,0.0,0.0009287631255574524,10454.324742483253,0
1.0,0.0,0.0009804869769141078,10256.124589604404,0
1.0,0.0,0.0009941497119143605,10106.03253869963,0
1.0,0.0,0.0009746572468429804,10364.907513880979,0
1.0,0.0,0.0009170915582217276,10486.739868496868,0
1.0,0.0,0.0008821606170386076,10489.469474875852,0
1.0,0.0,0.0008677951409481466,10637.0736858261,0
1.0,0.0,0.0008648564107716084,10534.25642029041,0
1.0,0.0,0.0008638647850602865,10533.57557213066,0
1.0,0.0,0.0008848549332469702,10738.648942884185,0
1.0,0.0,0.0008866071002557874,10671.023123414792,0
1.0,0.0,0.0009041976882144809,10588.078456003163,0
1.0,0.0,0.0009059960721060634,10827.146951705647,0
1.0,0.0,0.0009127211524173617,10507.768939936952,0
1.0,0.0,0.0009386289748363197,10785.670410465074,0
1.0,0.0,0.0009296367643401027,10524.09721964154,0
1.0,0.0,0.000928696827031672,10504.587800124213,0
1.0,0.0,0.000894282478839159,10549.343601096241,0
1.0,0.0,0.0009439427522011101,10604.345016320049,0
1.0,0.0,0.0009398257243447006,10437.334498833492,0
1.0,0.0,0.0009678699425421655,10616.80229602099,0
1.0,0.0,0.0009464751346968114,10544.807695368763,0
1.0,0.0,0.0009492980898357928,10715.182603324947,0
1.0,0.0,0.000923413666896522,10411.50894149583,0
1.0,0.0,0.000915042997803539,10453.699232098068,0
1.0,0.0,0.0009092258987948298,10484.667932086946,0
1.0,0.0,0.0008822140516713262,10394.233035141882,0
1.0,0.0,0.000897947873454541,10652.47735753325,0
1.0,0.0,0.0008954567601904273,10685.900859158157,0
1.0,0.0,0.0009148301905952394,10658.197230861548,0
1.0,0.0,0.0009257096680812538,10464.978924836612,0
1.0,0.0,0.0009216942708007991,10447.332461310041,0
1.0,0.0,0.000911988434381783,10625.056898165096,0
1.0,0.0,0.0008994483505375683,10473.832134118531,0
1.0,0.0,0.0009220206993632019,10667.873752553667,0
1.0,0.0,0.0009426290635019541,10657.09389837945,0
1.0,0.0,0.0009687263518571854,10726.814462048336,0
1.0,0.0,0.0009758658125065267,10294.751157233673,0
1.0,0.0,0.0009809384355321527,10207.157877879945,0
1.0,0.0,0.0009604318183846772,10056.91353497851,0
1.0,0.0,0.0009432142833247781,10195.647676562854,0
1.0,0.0,0.0009261781233362854,10604.86175022776,0
